age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
26.0,0,171.4,72.6,18.0,53.0,205.0
46.0,1,155.1,62.5,21.0,24.0,124.0
41.0,0,168.7,74.1,15.1,45.0,217.0
27.0,0,181.4,88.74,11.0,56.0,195.0
23.0,1,166.2,49.0,27.9,46.0,199.0
31.0,0,169.8,72.5,17.6,42.0,211.0
25.0,0,175.3,82.1,18.2,47.0,211.0
22.0,0,183.0,83.9,1.7,45.0,217.0
22.0,0,168.4,80.2,17.0,41.0,209.0
44.0,0,172.0,71.0,28.7,52.0,203.0
32.0,1,160.6,50.9,27.6,42.0,191.0
51.0,1,163.3,55.0,16.4,25.0,126.0
60.0,0,161.1,57.5,17.4,31.0,157.0
61.0,1,150.2,47.5,22.0,23.0,130.0
25.0,0,170.4,80.0,12.1,56.0,248.0
26.0,0,172.6,75.5,17.2,52.0,240.0
43.0,0,171.0,76.4,15.7,36.0,195.0
23.0,0,180.6,80.3,16.5,51.0,245.0
42.0,0,171.9,67.7,6.2,36.0,199.0
23.0,1,163.0,68.4,18.9,10.0,137.0
34.0,0,172.0,69.4,15.4,64.0,257.0
39.0,1,162.5,51.9,8.4,16.0,164.0
32.0,0,170.3,76.9,19.1,50.0,230.0
25.0,0,173.3,74.08,12.5,48.0,202.0
45.0,0,178.8,74.0,28.2,47.0,222.0
22.0,0,177.4,84.5,14.3,53.0,255.0
27.0,0,179.6,80.9,15.0,63.0,229.0
45.0,1,162.1,55.0,14.6,25.0,146.0
61.0,1,153.3,52.3,16.8,10.0,118.0
40.0,0,166.7,62.8,14.7,45.0,237.0
21.0,1,157.9,51.9,23.4,43.0,178.0
49.0,1,157.6,46.9,20.0,41.0,155.0
55.0,0,174.4,75.4,6.9,30.0,173.0
23.0,1,161.7,58.4,24.7,51.0,190.0
42.0,1,162.0,52.6,24.6,38.0,158.0
59.0,1,165.0,63.7,25.5,30.0,120.0
22.0,1,157.8,57.9,25.6,47.0,203.0
50.0,1,163.9,52.5,18.0,26.0,171.0
30.0,0,181.2,74.7,15.2,48.0,224.0
39.0,1,159.0,54.9,24.4,51.0,198.0
24.0,1,175.5,58.7,17.2,37.0,155.0
52.0,0,171.4,67.1,5.4,39.0,200.0
25.0,0,170.0,71.6,10.6,63.0,197.0
60.0,0,166.6,59.2,13.5,38.0,185.0
23.0,1,162.2,57.5,21.9,27.0,148.0
28.0,0,170.0,83.0,23.9,52.0,226.0
60.0,0,171.6,71.8,17.1,32.0,203.0
54.0,0,174.8,73.2,14.9,52.0,198.0
63.0,1,157.4,55.82,13.2,4.0,103.0
23.0,0,182.5,85.8,26.1,57.0,252.0
55.0,1,167.9,61.8,19.6,30.0,182.0
31.0,0,174.5,74.92,10.5,52.0,213.0
24.0,0,170.1,54.2,20.0,55.0,230.0
27.0,1,169.8,64.9,12.3,49.0,159.0
63.0,0,167.6,68.9,18.7,31.0,177.0
40.0,1,148.2,90.6,0.2,4.0,110.0
30.0,0,173.5,70.7,14.7,30.0,229.0
41.0,0,168.8,64.08,7.3,39.0,165.0
22.0,1,157.8,61.5,20.8,55.0,191.0
21.0,0,179.8,80.3,2.8,46.0,207.0
26.0,0,183.1,82.7,20.0,60.0,198.0
27.0,0,170.2,68.8,15.0,52.0,206.0
22.0,1,160.6,48.2,25.7,33.0,162.0
43.0,0,162.4,66.4,13.2,38.0,178.0
25.0,1,170.2,58.3,22.7,39.0,169.0
42.0,1,160.0,64.6,24.1,49.0,172.0
64.0,0,162.0,75.02,9.0,44.0,170.0
21.0,0,180.0,76.6,13.6,28.0,219.0
23.0,1,165.3,82.3,14.3,2.0,138.0
29.0,0,168.0,73.5,24.4,62.0,246.0
46.0,0,168.4,75.0,16.4,41.0,195.0
22.0,0,179.7,67.98,17.6,50.0,240.0
35.0,1,156.4,48.5,28.6,38.0,168.0
25.0,0,170.0,63.0,19.3,43.0,232.0
27.0,0,171.2,73.1,8.4,45.0,209.0
26.0,1,162.1,56.9,24.2,37.0,147.0
37.0,0,165.6,62.38,23.6,49.0,221.0
26.0,1,166.0,59.2,17.6,40.0,143.0
57.0,0,173.3,67.1,25.2,47.0,215.0
33.0,1,157.2,50.8,18.8,38.0,141.0
26.0,1,168.5,78.24,21.5,53.0,161.0
22.0,0,175.4,67.7,22.1,58.0,240.0
24.0,1,153.7,54.72,28.8,39.0,148.0
31.0,1,156.0,49.4,18.4,22.0,151.0
40.0,0,170.5,70.4,10.3,38.0,230.0
58.0,0,168.6,57.3,24.3,40.0,187.0
25.0,1,154.8,56.78,18.8,35.0,172.0
59.0,0,160.3,56.1,16.8,36.0,185.0
45.0,1,150.4,49.0,5.0,30.0,159.0
28.0,0,184.5,91.6,26.0,58.0,241.0
38.0,1,167.2,74.9,22.4,28.0,134.0
28.0,0,169.8,75.9,12.7,38.0,239.0
46.0,1,164.3,71.2,10.5,21.0,156.0
22.0,1,160.7,54.7,21.4,24.0,179.0
24.0,0,173.3,69.4,8.6,50.0,230.0
56.0,1,152.0,49.0,15.8,10.0,129.0
35.0,0,172.9,64.9,2.0,59.0,218.0
29.0,1,164.3,61.6,18.8,32.0,157.0
53.0,0,175.0,76.4,23.5,54.0,219.0
47.0,0,167.6,62.8,17.7,46.0,200.0
26.0,0,171.6,67.7,1.2,49.0,208.0
46.0,0,170.1,55.8,17.5,57.0,208.0
21.0,0,166.5,63.0,13.4,50.0,246.0
64.0,0,170.8,71.2,10.4,50.0,194.0
37.0,0,169.8,63.1,6.6,48.0,229.0
50.0,0,173.4,56.6,11.8,54.0,185.0
60.0,0,171.8,74.7,17.6,36.0,210.0
21.0,1,160.2,49.0,19.8,15.0,133.0
37.0,0,168.0,72.7,14.3,47.0,218.0
32.0,0,172.8,74.6,16.1,59.0,248.0
64.0,1,162.8,74.2,20.3,15.0,117.0
41.0,1,160.0,50.0,22.6,38.0,178.0
28.0,1,163.0,60.9,27.1,44.0,188.0
59.0,0,162.1,66.8,9.0,34.0,174.0
26.0,0,169.1,72.3,8.2,52.0,218.0
63.0,0,163.9,76.2,15.0,33.0,170.0
58.0,1,153.7,54.1,16.3,18.0,148.0
22.0,1,164.7,63.7,16.0,56.0,200.0
52.0,0,172.3,72.9,16.9,46.0,191.0
23.0,0,171.2,75.0,24.8,59.0,210.0
26.0,0,171.8,69.7,16.2,49.0,228.0
26.0,0,170.3,74.3,25.1,52.0,234.0
23.0,1,162.5,56.2,21.7,47.0,169.0
27.0,1,166.4,53.6,20.2,44.0,154.0
50.0,0,170.8,74.7,22.7,38.0,187.0
22.0,0,179.6,66.3,16.8,61.0,233.0
21.0,1,165.8,61.6,10.3,29.0,151.0
28.0,0,176.6,79.6,8.0,39.0,196.0
60.0,0,172.5,76.0,16.0,41.0,206.0
58.0,0,172.4,64.7,7.3,44.0,174.0
29.0,1,161.1,73.52,20.5,30.0,178.0
48.0,0,179.1,80.9,-0.4,27.0,162.0
26.0,1,165.1,56.2,13.9,34.0,164.0
49.0,1,148.9,56.2,18.6,33.0,148.0
57.0,1,149.2,62.2,21.9,10.0,131.0
27.0,0,175.0,77.0,4.9,57.0,226.0
45.0,0,171.5,76.7,7.4,48.0,221.0
52.0,0,171.0,72.3,11.8,20.0,138.0
60.0,0,164.9,67.0,10.0,27.0,180.0
21.0,0,167.9,69.1,12.0,43.0,200.0
29.0,1,160.5,56.4,19.8,56.0,173.0
57.0,1,148.0,52.1,17.7,17.0,113.0
21.0,1,150.3,52.0,22.0,46.0,166.0
62.0,1,166.8,58.2,17.5,30.0,156.0
55.0,0,180.7,66.8,5.9,30.0,191.0
28.0,0,171.3,68.7,23.2,71.0,269.0
60.0,1,152.6,55.0,18.8,0.0,117.0
26.0,0,179.4,92.1,16.2,60.0,245.0
22.0,1,161.0,46.1,20.6,55.0,165.0
40.0,0,164.2,77.0,1.3,20.0,165.0
63.0,0,169.0,74.5,11.9,40.0,168.0
37.0,0,171.1,84.2,-3.9,51.0,210.0
21.0,0,166.1,64.1,18.9,56.0,230.0
43.0,1,161.3,60.1,18.0,20.0,143.0
21.0,0,174.4,62.42,-6.6,30.0,207.0
42.0,1,155.9,55.1,15.0,26.0,160.0
27.0,0,172.6,79.6,14.2,57.0,206.0
61.0,0,172.9,75.0,14.8,37.0,175.0
22.0,0,179.9,78.9,-8.8,66.0,185.0
27.0,0,177.5,77.6,21.0,46.0,258.0
31.0,0,176.5,85.4,3.7,44.0,175.0
32.0,0,183.0,90.7,20.8,47.0,217.0
24.0,0,171.3,85.5,3.3,29.0,196.0
33.0,1,163.5,50.1,23.5,33.0,154.0
64.0,1,150.8,43.9,27.2,39.0,142.0
37.0,0,179.5,103.7,7.0,32.0,217.0
26.0,0,181.6,73.1,16.9,53.0,237.0
31.0,0,169.4,67.3,19.4,48.0,247.0
46.0,0,164.4,63.6,42.0,42.0,210.0
62.0,0,166.2,65.5,19.8,33.0,181.0
33.0,1,161.7,57.6,19.4,56.0,173.0
24.0,0,175.3,69.6,22.1,55.0,218.0
35.0,0,176.4,77.7,11.7,41.0,213.0
39.0,0,176.0,93.1,4.0,0.0,135.0
54.0,1,159.3,66.7,11.0,0.0,85.0
25.0,0,177.8,68.5,19.0,41.0,191.0
51.0,0,177.0,68.7,11.3,35.0,220.0
24.0,0,177.1,70.4,11.3,42.0,203.0
39.0,0,168.8,70.9,5.4,33.0,201.0
49.0,1,153.0,53.1,14.2,16.0,124.0
59.0,1,146.3,52.9,20.0,11.0,144.0
23.0,0,169.1,67.5,29.7,62.0,232.0
44.0,0,172.4,74.8,13.7,58.0,194.0
24.0,0,170.0,75.6,15.6,56.0,233.0
27.0,0,172.3,72.3,18.2,72.0,236.0
22.0,0,170.3,63.1,14.9,51.0,206.0
28.0,0,187.2,82.7,12.7,54.0,212.0
44.0,0,176.1,71.94,4.6,28.0,180.0
47.0,0,172.0,95.0,9.0,26.0,175.0
28.0,0,178.0,83.46,25.3,55.0,231.0
51.0,0,166.1,70.9,13.7,54.0,207.0
23.0,0,177.2,68.5,8.8,35.0,193.0
41.0,0,170.7,70.6,24.6,47.0,237.0
61.0,1,159.0,61.0,-1.5,19.0,134.0
21.0,0,178.8,75.3,7.3,57.0,165.0
29.0,1,165.7,56.9,26.7,46.0,171.0
38.0,0,167.7,69.8,13.4,54.0,226.0
34.0,0,170.6,68.3,12.1,47.0,206.0
24.0,1,159.2,49.3,26.3,48.0,192.0
42.0,1,157.5,54.4,22.8,33.0,161.0
53.0,1,160.0,71.8,11.3,15.0,50.0
62.0,0,169.0,70.7,4.0,43.0,131.0
60.0,0,168.0,59.0,15.9,37.0,191.0
24.0,0,163.2,65.9,-1.0,35.0,175.0
41.0,1,157.8,82.1,5.4,19.0,126.0
52.0,0,167.3,95.6,8.2,36.0,156.0
27.0,0,171.5,71.7,21.5,52.0,210.0
31.0,1,163.0,53.6,29.9,42.0,219.0
32.0,0,173.7,66.4,7.8,56.0,210.0
29.0,0,175.1,68.9,11.3,45.0,245.0
21.0,0,178.2,69.2,20.2,45.0,213.0
29.0,0,180.1,72.4,15.2,52.0,223.0
38.0,0,174.3,68.4,17.5,62.0,236.0
32.0,0,171.4,57.4,1.0,46.0,189.0
30.0,0,167.5,65.3,13.7,46.0,235.0
58.0,0,166.3,73.6,8.6,36.0,183.0
30.0,0,177.5,69.38,6.6,43.0,213.0
21.0,0,178.1,67.9,10.1,46.0,240.0
22.0,1,168.2,56.2,32.7,37.0,193.0
45.0,0,173.7,74.2,19.1,36.0,208.0
61.0,0,162.3,53.04,13.1,35.0,173.0
25.0,0,186.1,97.4,-14.6,36.0,199.0
57.0,0,174.1,68.9,14.1,42.0,207.0
27.0,0,173.8,69.9,12.5,48.0,187.0
32.0,0,172.2,77.4,9.5,58.0,216.0
25.0,0,176.3,79.1,10.0,54.0,251.0
28.0,0,177.2,73.6,8.3,42.0,210.0
42.0,0,171.5,61.1,12.1,46.0,199.0
24.0,0,164.9,78.3,7.9,19.0,171.0
59.0,1,160.3,55.0,5.4,1.0,116.0
40.0,1,166.0,58.5,22.0,33.0,156.0
31.0,0,165.6,60.8,13.6,52.0,229.0
21.0,0,163.8,61.18,12.2,46.0,200.0
38.0,0,164.3,73.5,19.5,57.0,200.0
62.0,0,164.5,64.02,13.0,26.0,205.0
30.0,1,158.6,54.2,24.8,55.0,171.0
29.0,0,175.8,75.2,21.8,44.0,246.0
53.0,0,174.8,84.1,6.3,41.0,186.0
28.0,1,160.9,63.6,22.1,52.0,179.0
25.0,0,167.3,63.2,22.1,49.0,214.0
27.0,0,178.5,81.3,-4.3,61.0,195.0
41.0,0,178.0,77.0,16.4,66.0,264.0
22.0,0,175.1,75.3,-0.3,24.0,202.0
51.0,0,175.5,71.7,9.9,34.0,185.0
37.0,1,156.1,53.8,21.1,42.0,160.0
64.0,1,149.4,55.0,21.0,30.0,101.0
44.0,0,176.9,76.92,6.4,49.0,240.0
32.0,0,182.4,84.9,10.7,44.0,243.0
38.0,0,164.8,60.3,7.7,30.0,196.0
51.0,1,152.6,46.3,16.0,15.0,141.0
27.0,1,161.1,58.2,24.8,26.0,155.0
31.0,0,178.5,93.3,23.2,37.0,198.0
23.0,0,172.8,76.4,14.5,58.0,226.0
25.0,0,173.1,56.9,5.4,54.0,243.0
64.0,0,170.8,75.8,10.0,26.0,171.0
28.0,0,185.0,84.6,12.1,55.0,213.0
48.0,0,170.5,75.5,14.0,34.0,223.0
62.0,1,148.8,57.9,15.5,19.0,118.0
61.0,1,156.2,46.2,27.8,19.0,129.0
25.0,0,171.5,86.1,8.3,56.0,203.0
62.0,0,165.6,62.6,14.4,26.0,168.0
23.0,1,165.6,58.6,13.7,24.0,156.0
39.0,0,180.7,81.0,22.0,52.0,249.0
32.0,1,157.0,47.3,15.3,30.0,166.0
60.0,1,160.2,64.2,11.3,9.0,108.0
29.0,0,174.3,84.3,8.1,56.0,223.0
37.0,0,177.2,70.4,14.2,54.0,225.0
32.0,1,159.9,53.0,11.4,32.0,168.0
28.0,0,185.5,74.3,12.0,38.0,238.0
21.0,0,171.7,65.2,23.1,51.0,237.0
56.0,1,160.1,61.0,15.5,10.0,151.0
28.0,0,176.1,76.7,19.0,57.0,265.0
38.0,1,156.8,49.8,17.2,26.0,158.0
59.0,0,172.6,77.0,14.1,30.0,160.0
40.0,0,179.7,81.2,12.7,32.0,247.0
52.0,1,159.9,72.1,17.4,0.0,108.0
49.0,0,173.3,70.0,12.3,38.0,199.0
62.0,1,160.2,67.1,19.9,14.0,101.0
21.0,0,164.6,62.9,20.7,75.0,230.0
42.0,0,171.3,78.1,15.5,46.0,202.0
54.0,0,177.4,88.3,3.5,44.0,205.0
22.0,0,175.4,64.1,9.7,60.0,211.0
48.0,0,164.0,54.5,11.0,36.0,197.0
22.0,0,171.8,81.2,3.6,35.0,169.0
32.0,1,166.2,58.5,20.2,38.0,163.0
34.0,1,167.5,65.8,20.5,50.0,174.0
56.0,0,175.1,81.5,17.7,37.0,209.0
56.0,0,167.3,54.7,20.5,38.0,205.0
25.0,0,168.8,87.3,20.7,68.0,230.0
51.0,1,151.9,48.78,16.7,20.0,156.0
27.0,0,164.0,61.7,22.3,38.0,224.0
30.0,0,181.9,70.0,16.6,56.0,245.0
56.0,1,158.7,57.0,17.6,17.0,142.0
26.0,1,172.0,57.1,2.0,20.0,140.0
30.0,1,155.6,46.3,30.0,48.0,184.0
48.0,0,173.6,75.8,21.1,44.0,201.0
22.0,1,166.0,59.88,18.3,52.0,202.0
35.0,0,171.3,77.2,25.0,48.0,228.0
46.0,0,164.5,71.14,-1.9,37.0,177.0
22.0,0,167.7,68.5,8.8,56.0,171.0
64.0,0,168.5,66.5,17.5,38.0,160.0
29.0,0,181.3,80.1,8.8,49.0,224.0
50.0,1,161.2,52.1,21.7,24.0,145.0
26.0,0,171.0,68.3,11.8,58.0,245.0
44.0,0,170.0,63.3,11.6,49.0,196.0
48.0,0,171.6,58.5,16.0,42.0,202.0
21.0,0,176.8,95.1,18.5,59.0,233.0
35.0,0,179.9,79.3,26.0,51.0,238.0
24.0,1,158.4,54.34,15.6,37.0,169.0
47.0,0,155.0,57.1,14.8,35.0,202.0
28.0,1,158.1,49.4,32.6,40.0,167.0
36.0,0,178.2,76.7,16.5,63.0,150.0
29.0,0,182.1,100.3,12.9,54.0,204.0
47.0,1,168.7,54.9,24.8,42.0,190.0
23.0,0,171.5,92.2,21.8,30.0,222.0
50.0,0,183.6,83.9,21.5,46.0,227.0
24.0,1,160.6,55.3,21.8,48.0,206.0
46.0,1,167.1,70.1,14.5,34.0,163.0
34.0,1,160.4,54.5,27.7,40.0,181.0
21.0,0,180.4,94.9,7.5,36.0,163.0
56.0,1,154.0,61.9,17.2,14.0,145.0
61.0,0,177.4,77.68,19.0,31.0,184.0
27.0,0,177.3,77.08,10.7,59.0,189.0
25.0,0,175.0,79.2,9.2,61.0,205.0
26.0,1,159.6,48.62,12.9,32.0,149.0
40.0,1,155.0,91.9,4.6,4.6,116.0
23.0,0,166.6,61.1,6.1,44.0,230.0
46.0,1,157.3,57.12,12.1,30.0,168.0
23.0,0,174.0,92.7,-5.0,39.0,200.0
56.0,0,165.2,61.6,7.6,25.0,100.0
64.0,0,164.2,63.24,19.1,29.0,168.0
57.0,0,170.6,64.9,16.9,35.0,194.0
39.0,0,167.0,69.1,6.0,36.0,220.0
53.0,0,173.7,64.7,19.4,43.0,215.0
21.0,1,154.6,54.8,25.5,44.0,155.0
22.0,1,158.5,49.3,21.0,59.0,178.0
40.0,1,159.1,51.9,27.9,52.0,182.0
55.0,1,153.5,50.78,22.5,10.0,160.0
26.0,0,163.0,74.4,12.1,64.0,245.0
38.0,1,165.9,55.6,21.8,52.0,170.0
23.0,0,177.0,75.3,19.2,67.0,246.0
54.0,0,172.0,69.2,19.5,43.0,183.0
25.0,1,164.4,54.4,24.6,50.0,168.0
23.0,1,161.9,50.6,25.5,47.0,172.0
56.0,0,171.4,75.0,18.7,36.0,180.0
22.0,0,168.8,60.7,9.7,47.0,226.0
25.0,0,174.3,79.68,28.5,38.0,217.0
32.0,0,178.5,95.4,23.6,52.0,224.0
29.0,0,171.8,72.0,-8.4,35.0,210.0
24.0,0,168.0,65.2,15.5,55.0,214.0
23.0,0,175.3,69.3,7.1,49.0,219.0
37.0,0,175.1,86.4,28.2,58.0,258.0
26.0,0,178.3,68.4,16.0,58.0,230.0
26.0,0,175.3,70.0,16.3,49.0,246.0
22.0,1,160.4,55.0,17.6,33.0,145.0
22.0,0,191.9,92.8,-11.2,41.0,220.0
23.0,0,181.2,83.6,18.8,62.0,221.0
22.0,1,176.2,68.8,19.3,48.0,172.0
24.0,0,179.6,65.6,10.5,45.0,215.0
34.0,1,160.1,52.3,25.1,52.0,180.0
24.0,0,175.5,94.0,10.1,42.0,189.0
37.0,1,161.0,62.7,31.2,15.0,128.0
22.0,0,177.0,65.28,20.7,55.0,243.0
61.0,1,165.2,57.5,21.7,12.0,129.0
58.0,0,175.9,78.5,13.2,49.0,202.0
39.0,1,165.0,52.8,18.6,40.0,148.0
37.0,0,166.1,70.8,18.6,55.0,255.0
27.0,1,157.0,49.1,19.7,51.0,167.0
62.0,0,165.5,67.2,21.0,25.0,170.0
29.0,0,181.2,94.72,16.6,53.0,260.0
21.0,0,176.6,79.7,14.0,46.0,195.0
39.0,0,170.3,71.4,14.8,49.0,227.0
24.0,1,164.0,57.0,27.7,45.0,180.0
37.0,1,160.0,57.6,19.0,28.0,102.0
23.0,0,171.4,70.1,-2.5,57.0,234.0
62.0,0,167.0,71.1,19.0,30.0,171.0
60.0,0,159.0,64.8,13.9,31.0,185.0
41.0,0,172.2,71.9,14.4,47.0,207.0
37.0,0,176.0,65.0,15.0,47.0,220.0
55.0,0,168.3,73.38,9.6,25.0,185.0
36.0,1,156.1,67.6,12.4,24.0,156.0
21.0,0,170.0,62.0,18.5,50.0,230.0
56.0,1,163.6,54.2,15.1,7.0,112.0
21.0,0,177.9,84.3,15.8,38.0,231.0
44.0,0,175.6,64.3,-0.7,46.0,236.0
45.0,0,173.7,72.4,21.8,53.0,225.0
47.0,0,172.8,81.7,7.5,41.0,189.0
57.0,1,157.3,52.5,23.4,22.0,148.0
27.0,0,173.4,72.1,13.4,44.0,231.0
45.0,0,170.4,80.8,4.9,37.0,229.0
56.0,0,168.1,78.9,6.3,36.0,207.0
21.0,0,176.1,82.2,9.3,36.0,191.0
44.0,0,177.6,80.7,19.5,48.0,235.0
23.0,0,174.2,75.2,15.5,51.0,240.0
37.0,0,166.2,75.6,17.5,49.0,246.0
57.0,0,167.6,75.8,27.2,40.0,178.0
31.0,0,178.0,84.66,15.1,47.0,196.0
24.0,0,181.4,87.0,18.6,59.0,239.0
27.0,0,181.8,79.4,14.7,45.0,211.0
32.0,0,175.1,76.5,19.7,48.0,245.0
28.0,1,158.1,58.6,-6.2,23.0,130.0
26.0,0,181.9,69.9,10.5,63.0,232.0
32.0,0,179.4,80.7,12.7,47.0,224.0
22.0,1,170.2,61.3,21.0,29.0,140.0
46.0,0,172.4,77.1,12.9,48.0,188.0
