age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
21.0,0,172.5,67.6,26.5,63.0,273.0
30.0,0,169.3,53.8,-0.3,47.0,192.0
21.0,1,158.1,53.5,-22.0,4.0,118.0
23.0,0,163.0,61.16,20.8,54.0,218.0
22.0,1,160.5,50.48,26.0,43.0,188.0
22.0,0,173.9,60.06,16.0,57.0,261.0
24.0,0,177.4,76.0,12.7,54.0,196.0
44.0,0,160.2,44.9,21.3,50.0,221.0
23.0,0,169.5,77.1,16.2,43.0,193.0
22.0,1,164.1,60.8,-4.6,31.0,159.0
23.0,1,161.5,59.2,22.9,48.0,183.0
57.0,0,175.5,82.3,10.4,27.0,183.0
41.0,1,160.8,56.9,18.9,33.0,169.0
26.0,1,163.1,46.1,-0.3,18.0,134.0
45.0,1,160.3,55.6,16.2,32.0,135.0
60.0,1,159.2,68.8,14.9,0.0,66.0
23.0,0,175.0,91.5,2.4,30.0,200.0
36.0,0,181.2,72.3,10.3,53.0,215.0
28.0,0,164.0,66.2,5.3,53.0,212.0
21.0,0,183.8,86.2,8.4,50.0,214.0
28.0,1,166.0,61.0,7.2,21.0,153.0
21.0,0,175.7,66.5,11.8,55.0,217.0
30.0,0,175.8,87.2,19.0,51.0,226.0
50.0,1,158.1,53.0,19.5,45.0,154.0
22.0,0,185.0,89.3,18.1,43.0,224.0
49.0,0,172.3,78.3,-8.0,29.0,161.0
26.0,0,176.7,77.2,9.1,51.0,223.0
45.0,0,165.5,62.6,16.3,30.0,215.0
21.0,0,173.3,92.2,1.8,30.0,218.0
47.0,1,161.0,60.7,4.1,0.0,106.0
62.0,1,160.5,55.1,26.2,22.0,108.0
22.0,0,174.5,73.2,7.6,53.0,204.0
37.0,0,174.6,83.0,7.9,33.0,177.0
36.0,0,174.7,76.6,23.2,40.0,249.0
24.0,0,164.2,61.7,8.4,58.0,224.0
21.0,1,167.3,55.1,21.5,40.0,160.0
25.0,1,162.6,57.54,25.9,49.0,153.0
26.0,1,164.8,46.8,18.1,30.0,131.0
26.0,0,184.6,78.2,18.4,58.0,275.0
22.0,0,166.7,54.7,27.3,55.0,227.0
50.0,0,167.8,76.1,13.9,50.0,193.0
34.0,1,170.3,58.2,28.5,44.0,195.0
27.0,1,169.8,64.4,22.3,19.0,141.0
22.0,0,167.7,71.4,24.6,55.0,250.0
35.0,1,159.9,56.5,24.1,26.0,159.0
28.0,1,164.0,53.2,14.9,37.0,193.0
57.0,1,159.8,63.7,-10.0,17.0,90.0
44.0,1,159.9,52.7,14.8,38.0,108.0
21.0,0,163.3,63.4,11.3,59.0,238.0
34.0,0,171.1,66.3,17.9,55.0,245.0
42.0,1,157.0,76.8,12.1,14.0,113.0
58.0,0,170.5,73.1,28.6,29.0,202.0
27.0,0,168.6,71.1,20.0,54.0,262.0
24.0,1,165.0,67.8,27.0,46.0,152.0
24.0,1,157.0,52.6,20.3,43.0,174.0
26.0,0,173.0,80.2,16.2,54.0,235.0
57.0,1,154.9,54.0,19.5,25.0,156.0
53.0,1,155.0,64.4,14.3,9.0,135.0
22.0,0,179.5,77.9,16.7,57.0,240.0
26.0,1,168.5,62.8,31.7,44.0,184.0
64.0,1,150.6,57.8,14.5,0.0,96.0
25.0,1,154.0,57.9,18.7,36.0,158.0
34.0,0,170.8,78.1,1.0,25.0,143.0
30.0,0,185.2,84.5,16.0,51.0,219.0
61.0,0,169.1,79.0,-12.8,37.0,161.0
40.0,0,181.6,78.7,0.4,44.0,224.0
30.0,0,173.6,77.6,7.0,61.0,221.0
40.0,0,174.4,88.2,5.4,34.0,213.0
39.0,0,175.7,72.2,14.9,51.0,235.0
42.0,0,180.0,81.4,15.8,24.0,211.0
40.0,0,178.9,77.3,21.9,43.0,221.0
21.0,0,173.3,68.0,10.5,53.0,153.0
61.0,1,164.7,82.3,15.2,0.0,51.0
56.0,0,162.7,74.8,3.9,24.0,160.0
61.0,1,166.1,57.6,20.3,12.0,117.0
22.0,0,171.4,72.0,23.6,66.0,233.0
34.0,1,157.2,43.9,24.4,40.0,183.0
47.0,0,166.7,61.7,22.5,55.0,222.0
24.0,0,164.9,57.4,13.9,45.0,226.0
56.0,1,162.7,57.8,27.0,19.0,175.0
64.0,0,171.5,72.8,11.8,41.0,190.0
27.0,0,172.5,74.9,13.3,54.0,233.0
43.0,1,158.6,53.4,20.3,50.0,174.0
29.0,1,158.0,50.28,20.5,46.0,158.0
30.0,0,185.2,108.9,27.7,52.0,231.0
61.0,0,158.5,60.5,5.9,31.0,171.0
55.0,0,165.7,64.0,12.3,10.0,163.0
35.0,1,161.5,48.3,26.0,32.0,186.0
43.0,1,153.2,51.7,15.6,31.0,160.0
38.0,0,172.2,94.5,8.8,47.0,202.0
24.0,1,164.3,52.9,21.0,43.0,172.0
61.0,1,148.6,54.4,19.1,29.0,130.0
23.0,0,176.9,71.8,8.0,40.0,204.0
47.0,1,158.5,55.8,22.9,51.0,179.0
31.0,0,169.3,65.04,7.0,46.0,211.0
60.0,0,171.2,69.8,18.9,28.0,184.0
25.0,0,181.3,78.2,6.2,39.0,193.0
53.0,1,157.1,47.5,23.8,23.0,139.0
30.0,0,176.0,66.1,10.1,43.0,205.0
25.0,0,178.2,80.6,22.6,54.0,254.0
55.0,1,164.7,63.3,20.9,25.0,136.0
46.0,1,152.1,52.0,14.2,16.0,130.0
22.0,0,170.0,66.6,15.4,57.0,220.0
22.0,0,173.3,73.2,13.5,52.0,236.0
24.0,1,167.5,58.5,29.1,41.0,209.0
58.0,1,155.8,48.1,19.7,4.0,147.0
29.0,0,181.0,101.5,21.8,48.0,182.0
25.0,0,173.7,83.86,20.5,55.0,257.0
36.0,0,180.8,79.3,21.4,50.0,227.0
45.0,1,168.5,55.1,13.3,20.0,135.0
22.0,0,158.7,57.7,11.1,53.0,226.0
60.0,0,167.8,69.3,13.7,37.0,189.0
37.0,0,174.4,78.7,10.2,49.0,242.0
61.0,0,175.4,71.2,10.4,27.0,186.0
22.0,0,174.3,69.7,20.6,49.0,186.0
31.0,1,160.6,54.4,-1.8,39.0,169.0
29.0,1,169.6,51.8,15.8,38.0,178.0
53.0,1,156.1,54.0,13.9,30.0,162.0
54.0,0,164.8,69.1,12.3,39.0,190.0
22.0,0,183.0,87.6,25.7,49.0,163.0
40.0,0,168.0,69.0,18.6,61.0,254.0
22.0,1,167.1,53.7,23.9,8.0,172.0
35.0,1,164.4,57.8,24.5,33.0,187.0
32.0,1,173.2,65.0,23.2,35.0,137.0
31.0,0,178.3,79.1,15.0,46.0,217.0
28.0,0,181.4,79.5,16.4,60.0,253.0
61.0,0,168.3,66.3,16.9,35.0,192.0
27.0,1,160.4,55.68,24.5,64.0,173.0
35.0,0,163.0,78.6,17.4,60.0,258.0
26.0,0,173.3,72.1,16.6,38.0,191.0
55.0,1,154.0,56.0,20.3,25.0,136.0
40.0,1,151.6,60.5,15.8,24.0,176.0
21.0,0,173.0,83.1,0.0,34.0,185.0
36.0,0,172.5,71.8,21.4,42.0,221.0
63.0,1,159.2,46.7,3.7,0.0,107.0
22.0,1,160.2,47.7,25.4,45.0,224.0
44.0,1,160.3,52.8,13.2,19.0,132.0
35.0,0,166.7,71.2,20.7,47.0,225.0
39.0,1,164.1,52.8,25.8,33.0,159.0
23.0,0,168.0,64.1,20.4,67.0,250.0
51.0,0,170.8,70.1,18.4,41.0,213.0
23.0,0,172.5,72.8,14.1,55.0,198.0
23.0,0,174.0,70.7,24.9,63.0,245.0
39.0,1,156.3,51.9,15.8,26.0,161.0
50.0,1,160.3,59.1,3.0,16.0,130.0
29.0,1,165.2,53.0,20.9,45.0,153.0
55.0,0,166.6,56.8,15.9,36.0,178.0
64.0,1,163.6,55.2,20.9,29.0,126.0
25.0,0,176.8,74.74,23.4,55.0,234.0
47.0,0,169.0,78.3,37.0,37.0,197.0
53.0,1,147.3,54.0,23.9,2.0,124.0
21.0,1,167.5,57.4,24.2,26.0,172.0
23.0,0,171.5,85.3,14.4,48.0,214.0
24.0,0,169.3,65.4,21.5,50.0,246.0
41.0,0,159.4,68.2,16.0,24.0,145.0
23.0,0,179.0,86.9,19.6,56.0,207.0
23.0,0,165.0,54.2,14.0,40.0,205.0
37.0,0,167.6,75.6,13.5,49.0,215.0
34.0,0,167.3,76.0,13.0,46.0,239.0
21.0,1,167.6,68.9,24.9,43.0,199.0
30.0,0,172.3,78.3,-2.6,37.0,162.0
60.0,0,170.2,65.4,15.9,33.0,192.0
51.0,0,163.1,67.7,5.3,42.0,197.0
50.0,0,178.2,79.4,6.1,45.0,181.0
60.0,1,156.7,57.2,18.8,20.0,126.0
24.0,0,175.7,86.2,16.6,56.0,219.0
36.0,0,172.4,67.7,30.2,46.0,244.0
21.0,1,157.3,48.5,28.4,43.0,196.0
47.0,0,168.6,71.5,20.6,47.0,227.0
33.0,0,179.4,81.5,15.0,50.0,205.0
27.0,0,170.0,69.3,10.2,47.0,207.0
30.0,0,177.4,79.0,12.8,48.0,190.0
44.0,0,171.2,74.8,8.4,49.0,210.0
54.0,0,174.4,74.4,8.3,29.0,160.0
22.0,0,168.0,55.1,27.4,60.0,230.0
29.0,0,171.5,71.2,11.8,49.0,204.0
47.0,0,173.1,73.25,19.7,35.0,206.0
34.0,0,170.1,73.2,14.3,52.0,219.0
27.0,0,170.3,74.6,14.5,53.0,170.0
57.0,1,159.3,47.8,22.4,19.0,107.0
64.0,1,155.8,45.4,16.7,13.0,118.0
29.0,1,161.4,61.8,18.7,41.0,168.0
50.0,0,171.5,71.8,15.6,33.0,203.0
57.0,0,168.6,75.6,14.4,37.0,211.0
24.0,0,174.8,72.9,6.8,43.0,216.0
32.0,0,175.7,75.6,20.9,64.0,245.0
23.0,1,162.4,62.1,16.2,37.0,156.0
34.0,1,164.7,64.4,27.1,40.0,152.0
27.0,0,174.3,65.2,22.7,57.0,266.0
31.0,0,166.6,55.5,17.6,58.0,232.0
34.0,0,174.1,81.9,14.2,52.0,237.0
26.0,0,171.6,74.7,12.6,47.0,204.0
21.0,0,170.0,50.1,6.4,44.0,210.0
37.0,1,162.7,71.3,2.7,16.0,159.0
43.0,0,173.6,74.0,-1.5,26.0,157.0
25.0,0,175.0,72.0,20.0,62.0,221.0
25.0,0,178.1,82.1,-2.0,44.0,194.0
61.0,0,171.5,71.0,14.5,33.0,178.0
21.0,0,174.5,69.0,20.5,33.0,195.0
60.0,1,154.8,55.92,15.7,33.0,122.0
63.0,1,156.9,55.9,6.0,4.0,60.0
29.0,0,187.0,85.3,17.0,59.0,234.0
48.0,1,160.0,54.8,16.3,22.0,153.0
54.0,1,156.5,52.2,13.5,16.0,110.0
53.0,0,160.4,58.8,4.9,19.0,151.0
28.0,0,171.5,71.8,10.0,49.0,196.0
40.0,1,167.0,54.3,19.5,37.0,157.0
24.0,0,165.7,63.0,19.8,49.0,201.0
21.0,1,155.4,66.1,16.3,55.0,135.0
24.0,0,165.7,63.5,19.1,36.0,273.0
29.0,1,163.2,56.0,23.2,35.0,142.0
27.0,0,177.6,79.7,1.8,59.0,219.0
22.0,0,174.3,59.8,-6.5,48.0,193.0
31.0,1,165.4,62.9,24.7,56.0,179.0
31.0,0,181.0,80.3,20.9,44.0,213.0
45.0,0,173.8,72.1,24.7,56.0,210.0
63.0,0,175.2,76.4,11.2,37.0,192.0
48.0,1,164.0,65.6,24.1,40.0,142.0
22.0,1,154.3,58.5,14.2,38.0,159.0
33.0,1,165.2,61.9,20.5,39.0,186.0
57.0,0,167.7,65.98,16.5,33.0,183.0
44.0,1,152.4,50.9,20.3,37.0,192.0
36.0,1,160.4,49.1,24.9,39.0,166.0
49.0,0,170.9,68.2,5.7,48.0,195.0
27.0,1,164.4,52.6,22.3,51.0,172.0
27.0,0,169.3,71.02,13.6,42.0,198.0
21.0,1,162.7,49.72,22.7,49.0,179.0
25.0,0,176.5,80.6,26.0,53.0,231.0
44.0,0,177.4,87.9,5.2,28.0,214.0
23.0,1,166.1,51.1,27.9,17.0,126.0
49.0,1,163.1,61.0,18.3,24.0,146.0
30.0,0,174.3,73.7,16.4,51.0,226.0
46.0,0,172.5,78.7,9.1,38.0,218.0
25.0,1,153.1,54.6,13.8,39.0,143.0
49.0,0,180.6,82.8,23.4,48.0,198.0
34.0,0,177.4,86.0,11.3,60.0,210.0
29.0,1,162.3,43.2,17.1,31.0,175.0
36.0,1,160.0,49.0,19.0,21.0,176.0
24.0,1,164.9,55.9,16.1,47.0,198.0
41.0,0,174.6,76.6,17.0,45.0,224.0
21.0,1,165.1,53.4,27.4,45.0,180.0
28.0,0,174.2,70.0,18.2,60.0,245.0
45.0,0,172.5,85.0,8.5,41.0,195.0
35.0,1,162.3,54.2,29.7,28.0,161.0
49.0,0,178.5,76.0,20.2,44.0,215.0
39.0,0,172.1,71.5,-9.9,36.0,201.0
55.0,0,167.2,76.1,5.0,23.0,177.0
38.0,0,168.3,64.68,7.8,39.0,208.0
55.0,0,162.4,64.38,10.1,28.0,124.0
30.0,0,163.1,64.4,16.7,47.0,209.0
56.0,0,179.9,84.2,17.3,37.0,198.0
32.0,0,176.6,75.6,14.9,31.0,215.0
23.0,0,174.3,71.8,-1.9,51.0,243.0
46.0,0,170.3,69.6,12.4,38.0,193.0
21.0,0,175.0,78.5,3.8,45.0,217.0
32.0,0,181.0,78.8,10.6,52.0,182.0
27.0,0,179.7,75.72,18.8,55.0,239.0
60.0,1,163.2,74.5,19.9,13.0,113.0
62.0,1,152.0,56.8,21.6,15.0,121.0
33.0,0,171.0,74.9,4.3,53.0,245.0
30.0,0,185.1,87.0,2.7,21.0,180.0
46.0,0,172.9,75.8,16.2,51.0,233.0
55.0,0,177.5,79.8,6.3,24.0,168.0
26.0,0,172.9,72.7,13.3,57.0,217.0
32.0,0,175.0,80.3,16.5,45.0,179.0
24.0,0,176.9,76.0,27.5,68.0,250.0
31.0,0,177.2,101.1,9.5,42.0,213.0
36.0,0,174.1,68.2,20.3,48.0,219.0
26.0,1,170.5,63.0,17.6,47.0,165.0
59.0,0,175.4,60.3,16.1,41.0,195.0
26.0,0,171.2,76.7,16.4,59.0,240.0
61.0,1,155.5,55.1,20.3,26.0,132.0
21.0,0,172.5,66.4,6.3,46.0,178.0
27.0,1,156.4,47.3,26.3,39.0,172.0
31.0,0,181.4,85.4,12.9,63.0,226.0
31.0,0,168.3,59.0,9.7,47.0,231.0
22.0,0,174.4,56.2,-4.3,37.0,221.0
62.0,1,152.9,55.6,21.2,15.0,131.0
32.0,0,175.2,82.1,21.5,50.0,250.0
42.0,0,177.0,75.9,5.0,29.0,196.0
49.0,0,181.0,84.6,17.2,32.0,202.0
62.0,0,167.7,78.9,7.1,26.0,174.0
49.0,1,158.4,56.68,22.5,6.0,138.0
21.0,0,169.7,69.7,19.4,57.0,231.0
25.0,0,173.2,69.6,5.5,28.0,213.0
22.0,0,177.3,66.4,13.8,48.0,253.0
48.0,0,177.1,67.8,16.2,56.0,208.0
26.0,1,172.9,65.4,29.2,50.0,188.0
57.0,1,154.3,47.5,20.2,10.0,128.0
40.0,1,165.4,64.6,11.0,24.0,154.0
26.0,0,164.8,62.7,17.5,53.0,247.0
48.0,0,182.3,82.5,10.3,43.0,210.0
39.0,0,177.0,74.3,10.2,44.0,211.0
37.0,1,169.0,60.9,16.3,23.0,155.0
26.0,1,155.0,51.9,12.3,37.0,141.0
27.0,1,166.0,54.1,24.6,29.0,179.0
57.0,1,148.0,54.0,18.8,16.0,137.0
28.0,1,166.1,65.6,11.4,46.0,165.0
28.0,0,170.1,69.9,5.8,58.0,214.0
61.0,0,171.1,86.22,7.8,30.0,157.0
59.0,0,172.0,73.1,5.8,36.0,165.0
51.0,0,166.1,70.5,0.3,26.0,179.0
54.0,1,150.1,56.5,20.3,15.0,135.0
29.0,0,173.1,72.1,14.1,47.0,235.0
30.0,0,176.0,77.0,11.0,46.0,210.0
47.0,0,173.9,77.0,5.6,42.0,199.0
35.0,0,169.8,71.6,2.7,28.0,212.0
33.0,0,171.1,66.3,3.3,39.0,221.0
61.0,0,172.6,71.1,21.5,45.0,181.0
28.0,0,183.9,106.94,-0.4,25.0,184.0
26.0,0,174.5,77.9,13.2,60.0,229.0
47.0,1,162.5,63.6,22.6,19.0,130.0
36.0,0,164.4,70.2,6.5,46.0,213.0
34.0,0,169.9,66.5,-6.7,31.0,205.0
23.0,0,175.1,73.6,18.5,56.0,267.0
52.0,0,163.9,66.3,16.6,50.0,204.0
22.0,1,167.3,72.7,9.3,27.0,126.0
61.0,1,149.5,57.0,21.9,20.0,125.0
62.0,0,174.4,77.4,24.4,59.0,183.0
47.0,0,176.1,80.2,2.3,20.0,196.0
59.0,0,160.7,56.8,15.9,45.0,187.0
30.0,1,163.6,56.3,21.1,40.0,185.0
43.0,0,177.0,63.6,16.1,48.0,220.0
21.0,0,182.1,91.7,10.6,62.0,194.0
40.0,0,173.6,76.0,25.2,55.0,228.0
22.0,1,155.6,47.9,26.0,44.0,171.0
30.0,0,168.5,70.2,5.1,50.0,218.0
21.0,0,174.0,73.46,19.7,53.0,238.0
34.0,0,181.1,70.5,12.7,40.0,217.0
21.0,0,172.5,64.2,9.2,59.0,231.0
34.0,0,166.4,63.2,21.0,35.0,230.0
22.0,1,163.3,57.2,12.9,30.0,138.0
45.0,1,160.9,80.9,-4.5,2.0,86.0
25.0,0,175.9,66.2,6.6,50.0,229.0
45.0,0,175.0,81.7,21.6,54.0,249.0
25.0,0,170.7,66.8,20.2,56.0,245.0
60.0,0,171.6,70.6,11.2,30.0,186.0
51.0,0,175.0,68.0,13.0,37.0,215.0
21.0,1,154.4,54.2,16.4,43.0,117.0
26.0,0,184.0,84.0,18.5,53.0,235.0
47.0,1,159.8,47.7,13.0,32.0,161.0
44.0,0,170.1,64.3,14.4,29.0,221.0
26.0,0,180.6,78.4,9.9,52.0,211.0
42.0,1,154.2,51.6,17.5,24.0,153.0
60.0,0,171.8,68.3,16.5,35.0,183.0
48.0,0,174.3,74.3,9.6,37.0,196.0
29.0,1,160.1,52.5,26.3,54.0,170.0
52.0,1,154.5,54.4,20.8,21.0,134.0
25.0,0,171.0,69.2,28.3,80.0,267.0
50.0,0,162.4,61.9,12.3,38.0,188.0
22.0,1,158.4,49.6,21.9,41.0,163.0
33.0,0,184.3,83.3,15.7,47.0,246.0
59.0,1,145.5,53.8,1.8,2.0,107.0
32.0,1,171.7,56.0,15.1,21.0,147.0
24.0,1,164.7,62.4,20.0,22.0,150.0
27.0,0,178.1,73.5,17.1,55.0,237.0
21.0,1,160.9,48.5,20.1,39.0,169.0
27.0,0,171.6,78.88,23.9,69.0,248.0
21.0,0,171.4,56.5,7.9,45.0,214.0
22.0,1,167.4,66.2,11.2,38.0,0.0
39.0,0,172.0,73.0,-7.0,46.0,211.0
33.0,1,159.7,51.9,16.7,35.0,144.0
27.0,0,171.8,75.1,8.6,54.0,211.0
44.0,0,167.0,62.0,15.6,45.0,210.0
31.0,0,173.7,83.8,27.5,60.0,204.0
27.0,0,174.8,71.0,16.4,60.0,251.0
51.0,1,164.0,52.9,22.8,32.0,165.0
25.0,0,175.2,73.9,18.4,58.0,252.0
59.0,0,168.5,74.6,8.7,31.0,202.0
32.0,0,177.3,81.7,21.1,32.0,210.0
24.0,0,177.2,79.5,-2.5,56.0,245.0
48.0,0,162.1,73.82,23.0,49.0,187.0
30.0,0,175.2,71.5,18.1,47.0,224.0
30.0,0,173.3,59.0,13.9,51.0,242.0
36.0,0,175.0,82.0,19.2,55.0,223.0
26.0,0,172.3,71.6,10.3,33.0,181.0
32.0,0,174.9,96.9,20.0,45.0,211.0
61.0,0,160.7,67.5,13.7,37.0,187.0
39.0,0,172.7,78.2,12.4,33.0,219.0
28.0,0,168.6,76.9,9.9,40.0,212.0
22.0,1,160.8,53.0,22.6,44.0,179.0
28.0,0,169.6,65.3,12.4,45.0,192.0
56.0,0,173.8,89.3,17.5,42.0,219.0
36.0,0,175.6,79.4,19.0,52.0,223.0
62.0,1,151.0,60.9,12.5,18.0,130.0
63.0,0,167.5,71.9,-20.0,20.0,132.0
28.0,0,180.7,84.1,19.1,46.0,196.0
35.0,0,173.7,68.5,13.5,43.0,195.0
21.0,0,174.4,64.6,21.3,48.0,256.0
58.0,1,155.6,82.0,5.1,12.0,95.0
21.0,0,168.7,62.3,8.7,68.0,240.0
56.0,0,168.6,73.9,15.0,35.0,202.0
29.0,0,169.3,76.8,21.2,40.0,212.0
58.0,0,168.4,63.8,4.3,24.0,186.0
43.0,0,170.7,93.0,0.5,34.0,187.0
21.0,0,169.3,70.7,1.3,18.0,198.0
39.0,0,169.2,84.6,13.9,34.0,165.0
52.0,1,154.1,60.1,24.2,25.0,141.0
29.0,0,176.1,81.6,24.1,65.0,242.0
48.0,0,168.0,76.3,9.3,33.0,182.0
55.0,0,171.8,65.0,27.8,23.0,203.0
60.0,0,166.5,66.9,9.9,27.0,170.0
50.0,0,173.6,68.9,16.4,56.0,195.0
63.0,0,167.9,73.0,17.7,29.0,198.0
64.0,0,168.5,66.3,0.4,23.0,128.0
